date,actuals,top1_cov,top2_cov,top3_cov,top5_cov,top7_cov,QS1_actual,QS1_top1,QS1_rank,QS2_actual,QS2_top1,QS2_rank,QS3_actual,QS3_top1,QS3_rank,QS4_actual,QS4_top1,QS4_rank
2025-09-08,"[5, 4, 9, 5]",0.25,0.75,1.0,1.0,1.0,5,7,2,4,7,8,9,6,3,5,5,1
2025-09-09,"[4, 9, 0, 7]",0.25,0.75,1.0,1.0,1.0,4,6,2,9,7,3,0,1,6,7,5,8
2025-09-10,"[3, 4, 3, 6]",0.0,0.5,0.5,0.75,1.0,3,2,4,4,7,2,3,0,6,6,5,8
2025-09-11,"[2, 9, 8, 6]",0.5,1.0,1.0,1.0,1.0,2,8,2,9,0,9,8,6,4,6,4,10
2025-09-12,"[1, 7, 4, 3]",0.25,0.5,0.5,1.0,1.0,1,9,9,7,3,4,4,6,4,3,9,6
2025-09-13,"[9, 7, 6, 9]",0.25,0.25,0.25,1.0,1.0,9,5,4,7,4,10,6,6,1,9,2,7
2025-09-14,"[7, 6, 2, 9]",0.5,0.75,0.75,0.75,0.75,7,9,5,6,3,9,2,7,8,9,0,6
2025-09-15,"[9, 3, 0, 2]",0.25,0.25,0.25,0.75,1.0,9,1,4,3,4,7,0,2,7,2,2,1
2025-09-16,"[7, 2, 2, 4]",0.75,0.75,0.75,1.0,1.0,7,9,9,2,4,8,2,7,10,4,2,5
2025-09-17,"[3, 6, 9, 0]",0.25,0.25,0.75,1.0,1.0,3,1,10,6,3,3,9,7,9,0,4,6
2025-09-18,"[7, 9, 5, 5]",0.0,0.0,0.25,0.75,1.0,7,0,9,9,4,4,5,4,3,5,1,8
2025-09-19,"[7, 1, 0, 1]",0.0,0.75,0.75,0.75,0.75,7,5,2,1,9,2,0,6,9,1,4,2
2025-09-20,"[6, 1, 7, 0]",0.25,0.25,0.5,1.0,1.0,6,4,10,1,5,4,7,6,7,0,4,4
2025-09-21,"[0, 8, 1, 3]",0.5,0.5,0.75,1.0,1.0,0,3,3,8,8,1,1,4,9,3,8,2
2025-09-22,"[2, 8, 9, 4]",0.25,0.5,0.75,0.75,1.0,2,6,10,8,3,10,9,8,10,4,3,2
2025-09-23,"[4, 9, 3, 5]",0.25,0.25,0.75,0.75,0.75,4,0,3,9,6,10,3,5,8,5,0,3
2025-09-24,"[5, 9, 1, 4]",0.5,1.0,1.0,1.0,1.0,5,3,9,9,5,7,1,1,1,4,0,6
2025-09-25,"[8, 9, 6, 4]",0.25,0.5,0.5,1.0,1.0,8,4,2,9,5,6,6,7,5,4,1,8
2025-09-26,"[1, 9, 0, 6]",0.25,0.5,0.5,1.0,1.0,1,4,9,9,3,4,0,3,6,6,6,1
2025-09-27,"[5, 5, 2, 7]",0.0,0.5,1.0,1.0,1.0,5,0,3,5,0,3,2,8,2,7,6,7
