date,actuals,top1_cov,top2_cov,top3_cov,top5_cov,top7_cov
2025-09-08,"[5, 4, 9, 5]",0.25,0.5,1.0,1.0,1.0
2025-09-09,"[4, 9, 0, 7]",0.25,0.5,0.5,1.0,1.0
2025-09-10,"[3, 4, 3, 6]",0.25,0.25,0.25,0.25,0.75
2025-09-11,"[2, 9, 8, 6]",0.0,0.0,0.25,0.5,1.0
2025-09-12,"[1, 7, 4, 3]",0.75,1.0,1.0,1.0,1.0
2025-09-13,"[9, 7, 6, 9]",0.0,0.25,0.25,0.75,1.0
2025-09-14,"[7, 6, 2, 9]",0.5,0.5,0.75,1.0,1.0
2025-09-15,"[9, 3, 0, 2]",0.25,0.75,0.75,1.0,1.0
2025-09-16,"[7, 2, 2, 4]",0.25,0.25,0.5,0.75,0.75
2025-09-17,"[3, 6, 9, 0]",0.25,0.5,0.5,0.75,1.0
2025-09-18,"[7, 9, 5, 5]",0.25,0.25,0.5,0.5,0.75
2025-09-19,"[7, 1, 0, 1]",0.0,0.0,0.25,0.75,1.0
2025-09-20,"[6, 1, 7, 0]",0.25,0.5,0.5,0.75,0.75
2025-09-21,"[0, 8, 1, 3]",0.0,0.25,0.75,1.0,1.0
2025-09-22,"[2, 8, 9, 4]",0.5,0.5,0.75,1.0,1.0
2025-09-23,"[4, 9, 3, 5]",0.0,0.25,0.75,0.75,1.0
2025-09-24,"[5, 9, 1, 4]",0.25,0.5,0.75,1.0,1.0
2025-09-25,"[8, 9, 6, 4]",0.25,0.75,1.0,1.0,1.0
2025-09-26,"[1, 9, 0, 6]",0.25,0.75,0.75,1.0,1.0
2025-09-27,"[5, 5, 2, 7]",0.25,0.5,0.5,0.75,0.75
2025-09-28,"[3, 4, 4, 2]",0.25,0.5,0.5,0.75,1.0
2025-09-29,"[9, 9, 3, 8]",0.0,0.0,0.5,1.0,1.0
2025-09-30,"[4, 7, 0, 9]",0.0,0.5,0.75,1.0,1.0
2025-10-01,"[1, 3, 1, 0]",0.0,0.0,0.25,0.5,0.5
2025-10-02,"[8, 9, 3, 8]",0.25,0.25,0.25,1.0,1.0
2025-10-03,"[8, 2, 0, 3]",0.25,0.5,0.75,1.0,1.0
2025-10-04,"[1, 0, 6, 9]",0.75,1.0,1.0,1.0,1.0
2025-10-05,"[7, 2, 5, 0]",0.5,0.5,0.75,0.75,1.0
2025-10-06,"[5, 4, 9, 0]",0.75,0.75,0.75,1.0,1.0
2025-10-07,"[4, 9, 4, 6]",0.0,0.5,0.5,0.75,1.0
2025-10-08,"[8, 2, 0, 9]",0.5,0.5,0.75,1.0,1.0
2025-10-09,"[4, 0, 9, 6]",0.25,0.75,0.75,1.0,1.0
2025-10-10,"[4, 0, 1, 9]",0.0,0.5,0.5,0.75,1.0
2025-10-11,"[1, 9, 7, 1]",0.25,0.5,0.75,1.0,1.0
2025-10-12,"[9, 9, 5, 2]",0.0,0.5,0.5,1.0,1.0
2025-10-13,"[9, 3, 3, 0]",0.25,0.5,0.75,0.75,1.0
2025-10-14,"[5, 4, 3, 6]",0.5,0.75,1.0,1.0,1.0
2025-10-15,"[6, 8, 5, 8]",0.5,0.5,0.75,1.0,1.0
2025-10-16,"[0, 6, 6, 7]",0.25,0.25,0.25,0.75,0.75
2025-10-17,"[0, 7, 5, 6]",0.5,0.75,0.75,0.75,1.0
2025-10-18,"[8, 3, 4, 6]",0.0,0.25,0.5,0.75,0.75
2025-10-19,"[1, 4, 7, 1]",0.25,0.5,0.5,0.5,0.5
2025-10-20,"[5, 2, 5, 5]",0.0,0.0,0.5,0.75,1.0
2025-10-21,"[7, 3, 6, 5]",0.75,0.75,0.75,0.75,1.0
2025-10-22,"[3, 4, 6, 0]",0.25,0.5,0.5,0.75,1.0
2025-10-23,"[9, 0, 1, 8]",0.0,0.75,1.0,1.0,1.0
2025-10-24,"[6, 3, 9, 6]",0.0,0.25,0.25,1.0,1.0
2025-10-25,"[3, 6, 3, 0]",0.25,0.5,0.5,0.5,0.75
2025-10-26,"[2, 9, 2, 3]",0.25,0.25,0.5,0.75,1.0
2025-10-27,"[9, 9, 8, 7]",0.0,0.5,0.75,0.75,0.75
2025-10-28,"[5, 1, 5, 3]",0.5,0.5,0.75,1.0,1.0
2025-10-29,"[1, 6, 4, 6]",0.5,0.75,0.75,0.75,1.0
2025-10-30,"[6, 9, 0, 2]",0.0,0.5,0.75,0.75,1.0
2025-10-31,"[1, 8, 5, 4]",0.25,0.25,0.75,1.0,1.0
2025-11-01,"[7, 4, 6, 8]",0.25,0.75,1.0,1.0,1.0
2025-11-02,"[5, 3, 9, 7]",0.25,0.25,0.5,0.5,1.0
2025-11-03,"[6, 7, 4, 4]",0.5,0.75,0.75,1.0,1.0
2025-11-04,"[8, 6, 9, 9]",0.25,0.5,0.75,0.75,1.0
2025-11-05,"[1, 2, 5, 9]",0.5,0.75,0.75,1.0,1.0
2025-11-06,"[9, 4, 3, 8]",0.75,1.0,1.0,1.0,1.0
2025-11-07,"[5, 8, 8, 4]",0.75,0.75,0.75,0.75,0.75
2025-11-08,"[6, 7, 8, 6]",0.0,0.25,0.5,0.75,1.0
2025-11-09,"[7, 6, 9, 9]",0.0,0.25,0.5,0.75,1.0
2025-11-10,"[8, 2, 2, 9]",0.25,0.25,0.25,0.5,0.75
2025-11-11,"[1, 5, 1, 7]",0.5,0.75,1.0,1.0,1.0
2025-11-12,"[3, 5, 8, 8]",0.0,0.5,0.5,1.0,1.0
2025-11-13,"[2, 1, 5, 8]",0.25,0.5,0.5,1.0,1.0
2025-11-14,"[4, 5, 2, 5]",0.25,0.5,0.5,0.75,0.75
2025-11-15,"[2, 5, 8, 5]",0.25,0.75,0.75,1.0,1.0
2025-11-16,"[2, 0, 1, 5]",0.5,0.5,0.75,1.0,1.0
2025-11-17,"[5, 4, 6, 0]",0.5,1.0,1.0,1.0,1.0
2025-11-18,"[0, 1, 2, 8]",0.5,0.75,0.75,1.0,1.0
2025-11-19,"[7, 1, 8, 5]",0.75,1.0,1.0,1.0,1.0
2025-11-20,"[4, 1, 2, 2]",0.5,0.5,0.75,1.0,1.0
2025-11-21,"[2, 2, 4, 3]",0.25,0.75,0.75,1.0,1.0
2025-11-22,"[7, 5, 3, 9]",0.0,0.5,0.5,0.75,1.0
2025-11-23,"[8, 2, 5, 8]",0.25,0.5,0.5,1.0,1.0
2025-11-24,"[0, 4, 8, 3]",0.5,0.5,0.75,0.75,0.75
2025-11-25,"[9, 0, 0, 0]",0.25,0.25,0.5,0.75,1.0
2025-11-26,"[4, 5, 9, 0]",0.5,1.0,1.0,1.0,1.0
2025-11-27,"[8, 3, 5, 7]",0.5,0.75,1.0,1.0,1.0
2025-11-28,"[8, 8, 8, 4]",0.5,0.5,0.5,0.75,0.75
2025-11-29,"[4, 2, 7, 0]",0.25,0.5,0.75,1.0,1.0
2025-11-30,"[5, 5, 2, 3]",0.0,0.25,0.25,0.75,1.0
2025-12-01,"[2, 2, 4, 2]",0.25,0.25,0.25,0.5,1.0
2025-12-02,"[0, 3, 2, 6]",0.5,0.5,0.75,0.75,1.0
2025-12-03,"[9, 7, 7, 5]",0.0,0.0,0.25,1.0,1.0
2025-12-04,"[1, 0, 2, 9]",0.0,0.25,0.5,0.75,1.0
2025-12-05,"[8, 0, 6, 3]",0.25,0.75,1.0,1.0,1.0
2025-12-06,"[7, 8, 9, 7]",0.0,0.5,0.5,0.5,0.75
2025-12-07,"[7, 2, 8, 5]",0.25,0.5,0.75,1.0,1.0
2025-12-08,"[6, 7, 4, 1]",0.5,0.75,1.0,1.0,1.0
